"Id","SalePrice"
2851,220984.569462819
2852,238825.391044627
2853,226062.389727909
2854,145419.675444673
2855,214942.406516047
2856,200760.300148748
2857,192399.268744643
2858,210730.375634136
2859,120792.06689865
2860,137846.592779023
2861,134472.664780864
2862,196954.396449267
2863,130334.598806958
2864,240656.033715523
2865,143511.339268663
2866,197569.318133254
2867,93660.1655471511
2868,140086.409587067
2869,120230.397589735
2870,134241.497949102
2871,88926.4864515927
2872,65807.3505843311
2873,94625.7027689394
2874,144274.368035921
2875,135734.412479821
2876,144534.847402793
2877,126200.576221995
2878,149135.04437162
2879,131185.152335889
2880,114674.735573994
2881,133183.714550053
2882,131650.615277342
2883,176171.637039952
2884,166843.117612455
2885,148889.631979043
2886,176985.854279509
2887,118404.9109637
2888,137305.594356525
2889,76617.0970797521
2890,85165.2144497883
2891,153311.912864802
2892,66310.7682131508
2893,114699.298375877
2894,69315.9840650485
2895,285816.655744876
2896,269890.136366244
2897,201156.837181109
2898,197723.79237988
2899,230887.273920033
2900,170104.567363437
2901,189757.179743835
2902,194472.954406516
2903,308113.631093742
2904,338371.118211178
2905,73435.4138325587
2906,253412.591649984
2907,111638.984944477
2908,117854.439047361
2909,188858.131598246
2910,90640.9588146454
2911,102111.770047681
2912,137708.177909138
2913,101792.041651855
2914,95101.5936108636
2915,95101.5936108636
2916,101792.041651855
2917,144837.744310068
2918,114144.131864538
2919,229596.956497363
